ticker,current_price,prediction_date,predicted_price,price_lower_95,price_upper_95,pct_change,confidence
AAPL,232.13999938964844,2025-09-01,230.95712280273438,230.9571075439453,230.95713806152344,-0.509553110202519,high
AAPL,232.13999938964844,2025-09-02,226.8328399658203,226.83282470703125,226.83285522460938,-2.286189126295303,high
AAPL,232.13999938964844,2025-09-03,227.47970581054688,227.4796905517578,227.47972106933594,-2.0075357936394367,high
AMZN,229.0,2025-09-01,209.36474609375,209.36473083496094,209.36476135253906,-8.574346683951966,high
AMZN,229.0,2025-09-02,204.604736328125,204.60472106933594,204.60475158691406,-10.652953568504367,high
AMZN,229.0,2025-09-03,205.82199096679688,205.8219757080078,205.82200622558594,-10.121401324542848,high
GOOG,213.52999877929688,2025-09-01,178.69151306152344,178.69149780273438,178.6915283203125,-16.315499422534185,high
GOOG,213.52999877929688,2025-09-02,174.4801483154297,174.48013305664062,174.48016357421875,-18.28775848223033,high
GOOG,213.52999877929688,2025-09-03,175.55706787109375,175.55706787109375,175.55706787109375,-17.783417377083246,high
META,738.7000122070312,2025-09-01,643.9759521484375,643.9758911132812,643.9760131835938,-12.823075469510886,high
META,738.7000122070312,2025-09-02,624.714111328125,624.7140502929688,624.7141723632812,-15.430607688545708,high
META,738.7000122070312,2025-09-03,627.7373046875,627.7373046875,627.7373046875,-15.021349084319816,high
MSFT,506.69000244140625,2025-09-01,465.8430480957031,465.843017578125,465.84307861328125,-8.061527590615265,high
MSFT,506.69000244140625,2025-09-02,456.22064208984375,456.22064208984375,456.22064208984375,-9.960599204322921,high
MSFT,506.69000244140625,2025-09-03,457.73016357421875,457.7301330566406,457.7301940917969,-9.662681053757169,high
NFLX,1208.25,2025-09-01,999.9580688476562,999.9580688476562,999.9580688476562,-17.23914182928564,high
NFLX,1208.25,2025-09-02,970.1732177734375,970.1731567382812,970.1732788085938,-19.70426503013139,high
NFLX,1208.25,2025-09-03,974.8509521484375,974.8508911132812,974.8510131835938,-19.317115485335197,high
NVDA,174.17999267578125,2025-09-01,139.03916931152344,139.03916931152344,139.03916931152344,-20.175005650430222,high
NVDA,174.17999267578125,2025-09-02,133.41387939453125,133.41387939453125,133.41387939453125,-23.40459007661808,high
NVDA,174.17999267578125,2025-09-03,134.2977752685547,134.29776000976562,134.29779052734375,-22.89712888061911,high
TSLA,333.8699951171875,2025-09-01,325.4407958984375,325.4407958984375,325.4407958984375,-2.5246950435876614,high
TSLA,333.8699951171875,2025-09-02,319.17364501953125,319.1736145019531,319.1736755371094,-4.401818166528523,high
TSLA,333.8699951171875,2025-09-03,321.374755859375,321.3747253417969,321.3747863769531,-3.742546332570767,high
